tourney_id,tourney_name,winner_name,loser_name,tourney_date,match_num,surface,draw_size,tourney_level,winner_id,winner_seed,winner_entry,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2025-319,Kitzbuhel,Alexander Bublik,Thiago Agustin Tirante,20250721,13,Clay,28,A,BK92,1,,R,196,KAZ,28.093,30,1825,T0A1,,,R,185,ARG,24.279,130,461,6-3 6-4,3,R16,73,17,2,65,46,35,12,10,3,3,3,1,53,34,27,7,9,0,2
2025-319,Kitzbuhel,Yannick Hanfmann,Sebastian Baez,20250721,14,Clay,28,A,H997,,Q,R,193,GER,33.687,141,429,B0BI,2,,R,170,ARG,24.561,43,1220,5-7 6-3 7-5,3,R16,162,4,1,105,74,51,17,16,4,7,2,5,117,77,52,18,17,8,13
2025-319,Kitzbuhel,Jan-Lennard Struff,Pedro Martinez,20250721,15,Clay,28,A,SL28,,Q,R,193,GER,35.239,152,375,MO44,3,,R,185,ESP,28.235,62,930,6-2 6-2,3,R16,71,9,1,43,22,18,12,8,0,1,0,6,66,47,26,6,8,10,15
2025-319,Kitzbuhel,Thiago Seyboth Wild,Roberto Bautista Agut,20250721,16,Clay,28,A,SX91,,,R,185,BRA,25.363,132,455,BD06,4,,R,183,ESP,37.268,53,1046,7-5 7-5,3,R16,118,2,0,64,45,36,6,12,0,2,2,3,90,56,34,16,12,10,14
2025-319,Kitzbuhel,Arthur Rinderknech,Norbert Gombos,20250721,17,Clay,28,A,RC91,6,,R,196,FRA,29.996,65,914,GB93,,Q,R,193,SVK,34.938,307,166,6-7(3) 6-4 6-4,3,R16,151,21,5,99,64,55,16,16,3,3,11,2,102,61,43,27,16,4,6
2025-319,Kitzbuhel,Arthur Cazaux,Francisco Comesana,20250721,18,Clay,28,A,C0H0,,SE,R,183,FRA,22.91,100,635,C0DF,7,,R,178,ARG,24.789,73,861,6-4 7-6(7),3,R16,106,11,3,69,40,31,20,11,1,1,8,9,73,42,32,17,11,3,4
2025-319,Kitzbuhel,Alexander Shevchenko,Marton Fucsovics,20250721,19,Clay,28,A,S0H2,,,R,188,KAZ,24.641,110,585,F724,8,,R,188,HUN,33.448,91,670,7-5 6-4,3,R16,86,5,4,60,33,26,15,11,1,3,2,4,62,32,22,13,11,3,7
2025-319,Kitzbuhel,Botic van de Zandschulp,Filip Misolic,20250721,20,Clay,28,A,V812,,,R,191,NED,29.796,103,622,M0JZ,,,R,180,AUT,23.951,97,649,6-3 7-6(4),3,R16,101,8,3,72,47,37,14,11,2,3,3,2,70,44,32,12,10,5,7
2025-319,Kitzbuhel,Alexander Bublik,Alexander Shevchenko,20250721,21,Clay,28,A,BK92,1,,R,196,KAZ,28.093,30,1825,S0H2,,,R,188,KAZ,24.641,110,585,6-4 6-2,3,QF,75,5,6,56,26,25,16,9,5,5,2,2,64,40,25,8,9,4,7
2025-319,Kitzbuhel,Arthur Rinderknech,Yannick Hanfmann,20250721,22,Clay,28,A,RC91,6,,R,196,FRA,29.996,65,914,H997,,Q,R,193,GER,33.687,141,429,6-4 3-6 6-1,3,QF,131,13,4,80,53,41,13,13,3,4,2,3,91,60,43,12,13,6,9
2025-319,Kitzbuhel,Arthur Cazaux,Jan-Lennard Struff,20250721,23,Clay,28,A,C0H0,,SE,R,183,FRA,22.91,100,635,SL28,,Q,R,193,GER,35.239,152,375,6-3 6-4,3,QF,82,7,4,63,38,30,15,10,3,3,4,0,56,34,23,14,9,2,4
2025-319,Kitzbuhel,Botic van de Zandschulp,Thiago Seyboth Wild,20250721,24,Clay,28,A,V812,,,R,191,NED,29.796,103,622,SX91,,,R,185,BRA,25.363,132,455,7-6(2) 6-2,3,QF,110,4,3,63,49,39,3,10,6,8,2,1,81,57,34,9,10,4,8
2025-319,Kitzbuhel,Alexander Bublik,Botic van de Zandschulp,20250721,25,Clay,28,A,BK92,1,,R,196,KAZ,28.093,30,1825,V812,,,R,191,NED,29.796,103,622,6-3 6-4,3,SF,82,9,6,57,37,30,11,10,1,2,2,3,63,42,27,9,9,6,9
2025-319,Kitzbuhel,Arthur Cazaux,Arthur Rinderknech,20250721,26,Clay,28,A,C0H0,,SE,R,183,FRA,22.91,100,635,RC91,6,,R,196,FRA,29.996,65,914,7-5 6-3,3,SF,115,8,0,61,37,31,14,11,0,0,4,1,58,38,26,11,10,2,4
2025-319,Kitzbuhel,Alexander Bublik,Arthur Cazaux,20250721,27,Clay,28,A,BK92,1,,R,196,KAZ,28.093,30,1825,C0H0,,SE,R,183,FRA,22.91,100,635,6-4 6-3,3,F,84,5,7,61,32,27,15,10,4,5,7,0,61,32,22,14,9,4,7
2025-418,Washington,Yunchaokete Bu,David Goffin,20250721,1,Hard,48,A,Y09V,,,R,185,CHN,23.502,75,812,GB88,,,R,180,BEL,34.62,60,939,6-4 7-5,3,R64,104,10,4,68,40,31,15,11,6,7,6,9,74,35,28,17,11,4,7
2025-418,Washington,Aleksandar Kovacevic,Quentin Halys,20250721,2,Hard,48,A,K0AZ,,,R,183,USA,26.894,66,914,HB64,,,R,191,FRA,28.734,71,886,6-2 3-6 6-3,3,R64,116,8,9,83,46,39,15,13,2,3,8,6,87,56,40,13,13,5,8
2025-418,Washington,Jaume Munar,Marcos Giron,20250721,3,Hard,48,A,MU94,,,R,183,ESP,28.211,50,1062,GC88,,,R,180,USA,31.992,57,960,7-5 6-3,3,R64,110,2,5,67,36,26,22,11,8,8,2,2,67,35,24,17,10,5,7
2025-418,Washington,Zachary Svajda,Miomir Kecmanovic,20250721,4,Hard,48,A,S0K7,,Q,R,175,USA,22.642,153,371,KI95,,,R,183,SRB,25.889,49,1106,1-6 6-2 6-2,3,R64,88,14,4,83,45,32,19,12,5,8,3,2,68,34,22,17,11,6,10
2025-418,Washington,Yibing Wu,Gael Monfils,20250721,5,Hard,48,A,WB32,,Q,R,183,CHN,25.769,243,228,MC65,,,R,193,FRA,38.886,48,1115,6-3 6-1,3,R64,78,1,3,50,32,26,9,8,4,4,3,4,49,31,19,6,8,1,5
2025-418,Washington,Matteo Arnaldi,Daniel Altmaier,20250721,6,Hard,48,A,A0FC,,,R,185,ITA,24.408,44,1215,AE14,,,R,188,GER,26.856,56,973,4-6 6-2 7-6(2),3,R64,162,3,2,95,53,35,28,15,8,11,7,1,113,71,45,22,15,11,15
2025-418,Washington,Daniel Evans,Zizou Bergs,20250721,7,Hard,48,A,E687,,WC,R,175,GBR,35.162,144,415,BU13,,,R,185,BEL,26.133,52,1049,3-6 6-4 6-3,3,R64,149,5,6,84,43,29,25,14,2,5,10,15,98,53,38,18,14,8,12
2025-418,Washington,Fabian Marozsan,Benjamin Bonzi,20250721,8,Hard,48,A,M0CI,,,R,193,HUN,25.785,54,1030,BM95,,,R,183,FRA,29.114,69,905,7-5 6-1,3,R64,77,10,1,60,37,28,11,9,4,5,7,6,58,37,23,6,10,3,8
2025-418,Washington,Mackenzie McDonald,Colton Smith,20250721,9,Hard,48,A,MK66,,WC,R,178,USA,30.264,95,655,S0ZE,,Q,R,183,USA,22.379,139,432,6-4 6-1,3,R64,65,4,2,49,28,22,12,9,2,3,1,1,48,30,20,6,8,3,7
2025-418,Washington,Alexandre Muller,Beibit Zhukayev,20250721,10,Hard,48,A,MP20,,,R,183,FRA,28.465,39,1271,Z09Z,,Q,R,198,KAZ,24.772,218,253,6-4 6-4,3,R64,86,3,1,59,36,27,15,10,4,5,14,5,62,37,29,8,10,6,9
2025-418,Washington,Yoshihito Nishioka,Jenson Brooksby,20250721,11,Hard,48,A,N732,,,L,170,JPN,29.815,89,684,B0CD,,PR,R,193,USA,24.734,102,627,6-4 5-7 6-1,3,R64,158,0,6,91,42,32,21,15,2,6,5,5,104,53,34,20,14,8,14
2025-418,Washington,Cameron Norrie,Billy Harris,20250721,12,Hard,48,A,N771,,,L,188,GBR,29.911,41,1227,HD68,,Q,R,193,GBR,30.486,148,402,6-3 7-6(4),3,R64,103,3,1,76,44,35,17,11,3,4,6,0,60,40,29,12,10,2,4
2025-418,Washington,Reilly Opelka,Murphy Cassone,20250721,13,Hard,48,A,O522,,,R,211,USA,27.896,74,827,C0HT,,Q,R,188,USA,22.93,185,299,7-6(4) 6-7(5) 6-3,3,R64,140,23,3,108,61,53,27,17,3,4,11,8,100,56,46,24,16,4,6
2025-418,Washington,Ethan Quinn,Christopher O'Connell,20250721,14,Hard,48,A,Q02L,,WC,R,191,USA,21.358,86,707,O483,,,R,183,AUS,31.132,77,775,6-3 6-2,3,R64,71,6,2,51,27,21,17,9,1,1,7,2,52,35,23,7,8,1,4
2025-418,Washington,Learner Tien,Emilio Nava,20250721,15,Hard,48,A,T0HA,,,L,180,USA,19.633,67,912,N0AM,,WC,R,185,USA,23.633,116,539,6-1 6-4,3,R64,75,2,1,53,28,20,16,9,4,5,6,7,60,35,20,10,8,4,8
2025-418,Washington,Aleksandar Vukic,Giovanni Mpetshi Perricard,20250721,16,Hard,48,A,V832,,,R,188,AUS,29.29,105,614,M0GZ,,,R,203,FRA,22.037,45,1205,6-4 3-6 6-3,3,R64,100,17,2,86,55,42,17,14,7,8,15,5,84,50,41,15,14,4,6
2025-418,Washington,Taylor Fritz,Aleksandar Vukic,20250721,17,Hard,48,A,FB98,1,,R,196,USA,27.729,4,5035,V832,,,R,188,AUS,29.29,105,614,6-3 6-2,3,R32,59,11,2,48,33,29,9,9,1,1,9,1,52,32,21,8,8,1,4
2025-418,Washington,Learner Tien,Andrey Rublev,20250721,18,Hard,48,A,T0HA,,,L,180,USA,19.633,67,912,RE44,5,,R,188,RUS,27.751,10,3160,7-5 6-2,3,R32,91,6,5,77,44,28,20,10,7,8,6,8,62,33,26,9,10,2,6
2025-418,Washington,Frances Tiafoe,Aleksandar Kovacevic,20250721,19,Hard,48,A,TD51,6,,R,188,USA,27.499,11,2940,K0AZ,,,R,183,USA,26.894,66,914,7-5 3-6 6-3,3,R32,115,12,3,80,46,40,21,15,2,3,12,3,84,58,42,16,15,3,5
2025-418,Washington,Alex de Minaur,Yunchaokete Bu,20250721,20,Hard,48,A,DH58,7,,R,183,AUS,26.423,13,2885,Y09V,,,R,185,CHN,23.502,75,812,7-6(5) 6-2,3,R32,109,2,1,67,40,29,18,10,2,3,6,3,64,28,20,18,10,4,7
2025-418,Washington,Daniil Medvedev,Reilly Opelka,20250721,21,Hard,48,A,MM58,8,,R,198,RUS,29.44,14,2630,O522,,,R,211,USA,27.896,74,827,3-6 7-5 6-1,3,R32,120,14,6,76,46,40,16,14,1,2,16,7,99,56,43,19,14,10,13
2025-418,Washington,Flavio Cobolli,Yoshihito Nishioka,20250721,22,Hard,48,A,C0E9,9,,R,183,ITA,23.209,18,2360,N732,,,L,170,JPN,29.815,89,684,6-2 7-6(3),3,R32,89,10,5,71,39,32,13,10,3,5,2,3,64,31,17,17,10,1,5
2025-418,Washington,Yibing Wu,Alexei Popyrin,20250721,23,Hard,48,A,WB32,,Q,R,183,CHN,25.769,243,228,P09Z,10,,R,196,AUS,25.96,24,2050,7-5 5-7 6-3,3,R32,157,8,7,113,65,44,29,17,8,10,13,3,90,54,39,17,16,2,5
2025-418,Washington,Jiri Lehecka,Zachary Svajda,20250721,24,Hard,48,A,L0BV,11,,R,185,CZE,23.699,25,2015,S0K7,,Q,R,175,USA,22.642,153,371,6-4 6-7(5) 6-3,3,R32,124,11,1,87,55,46,20,16,0,1,9,4,91,47,33,26,15,1,4
2025-418,Washington,Alejandro Davidovich Fokina,Jaume Munar,20250721,25,Hard,48,A,DH50,12,,R,180,ESP,26.127,26,1945,MU94,,,R,183,ESP,28.211,50,1062,6-4 6-2,3,R32,87,3,1,57,35,23,14,9,5,6,1,2,54,32,18,11,9,1,5
2025-418,Washington,Matteo Arnaldi,Lorenzo Sonego,20250721,26,Hard,48,A,A0FC,,,R,185,ITA,24.408,44,1215,SU87,16,,R,191,ITA,30.196,37,1321,7-5 7-5,3,R32,126,4,6,70,38,30,17,12,2,4,4,3,77,51,31,14,12,4,8
2025-418,Washington,Cameron Norrie,Lorenzo Musetti,20250721,27,Hard,48,A,N771,,,L,188,GBR,29.911,41,1227,M0EJ,2,,R,185,ITA,23.384,7,3350,3-6 6-2 6-3,3,R32,126,4,8,91,55,41,17,13,9,11,5,4,73,39,31,15,13,3,7
2025-418,Washington,Ben Shelton,Mackenzie McDonald,20250721,28,Hard,48,A,S0S1,4,,L,193,USA,22.782,8,3330,MK66,,WC,R,178,USA,30.264,95,655,6-3 6-4,3,R32,75,9,0,47,31,27,13,10,0,0,3,5,60,36,29,7,9,1,3
2025-418,Washington,Daniel Evans,Alex Michelsen,20250721,29,Hard,48,A,E687,,WC,R,175,GBR,35.162,144,415,M0QI,13,,R,193,USA,20.903,34,1555,6-4 6-4,3,R32,104,2,2,79,46,34,14,10,1,2,6,7,61,31,22,14,10,1,4
2025-418,Washington,Brandon Nakashima,Ethan Quinn,20250721,30,Hard,48,A,N0AE,14,,R,188,USA,23.964,32,1650,Q02L,,WC,R,191,USA,21.358,86,707,6-3 6-4,3,R32,80,11,0,57,34,28,14,10,3,3,6,3,56,38,26,9,9,3,5
2025-418,Washington,Gabriel Diallo,Fabian Marozsan,20250721,31,Hard,48,A,D0F6,15,,R,203,CAN,23.822,35,1358,M0CI,,,R,193,HUN,25.785,54,1030,6-3 6-4,3,R32,73,10,0,53,34,27,14,10,1,1,1,6,69,35,26,15,9,5,7
2025-418,Washington,Corentin Moutet,Alexandre Muller,20250721,32,Hard,48,A,MW02,,LL,L,180,FRA,26.256,59,944,MP20,,,R,183,FRA,28.465,39,1271,6-0 6-1,3,R32,57,1,2,42,23,15,13,7,1,2,2,3,36,17,7,4,6,4,10
2025-418,Washington,Taylor Fritz,Matteo Arnaldi,20250721,33,Hard,48,A,FB98,1,,R,196,USA,27.729,4,5035,A0FC,,,R,185,ITA,24.408,44,1215,6-3 6-4,3,R16,101,10,2,61,39,37,7,10,4,4,7,1,76,42,32,11,9,8,10
2025-418,Washington,Ben Shelton,Gabriel Diallo,20250721,34,Hard,48,A,S0S1,4,,L,193,USA,22.782,8,3330,D0F6,15,,R,203,CAN,23.822,35,1358,6-3 6-2,3,R16,61,16,2,42,30,28,8,9,0,0,5,4,44,28,20,6,8,1,4
2025-418,Washington,Frances Tiafoe,Flavio Cobolli,20250721,35,Hard,48,A,TD51,6,,R,188,USA,27.499,11,2940,C0E9,9,,R,183,ITA,23.209,18,2360,6-1 6-4,3,R16,72,8,4,63,34,25,15,9,4,5,4,6,52,23,15,12,8,4,8
2025-418,Washington,Alex de Minaur,Jiri Lehecka,20250721,36,Hard,48,A,DH58,7,,R,183,AUS,26.423,13,2885,L0BV,11,,R,185,CZE,23.699,25,2015,7-6(4) 6-7(6) 6-4,3,R16,165,8,4,98,48,41,30,17,3,5,9,5,121,67,48,26,17,6,9
2025-418,Washington,Daniil Medvedev,Yibing Wu,20250721,37,Hard,48,A,MM58,8,,R,198,RUS,29.44,14,2630,WB32,,Q,R,183,CHN,25.769,243,228,6-3 6-2,3,R16,69,11,3,38,29,27,5,8,0,0,2,3,65,45,28,5,9,9,13
2025-418,Washington,Alejandro Davidovich Fokina,Learner Tien,20250721,38,Hard,48,A,DH50,12,,R,180,ESP,26.127,26,1945,T0HA,,,L,180,USA,19.633,67,912,6-2 6-2,3,R16,70,2,1,48,27,20,14,8,1,1,5,4,55,25,14,13,8,1,5
2025-418,Washington,Brandon Nakashima,Cameron Norrie,20250721,39,Hard,48,A,N0AE,14,,R,188,USA,23.964,32,1650,N771,,,L,188,GBR,29.911,41,1227,7-6(3) 6-3,3,R16,107,12,0,60,37,29,16,10,2,2,3,4,75,50,35,10,11,3,5
2025-418,Washington,Corentin Moutet,Daniel Evans,20250721,40,Hard,48,A,MW02,,LL,L,180,FRA,26.256,59,944,E687,,WC,R,175,GBR,35.162,144,415,6-2 7-6(4),3,R16,100,3,5,56,29,23,15,10,0,2,2,3,62,37,20,13,10,3,7
2025-418,Washington,Alejandro Davidovich Fokina,Taylor Fritz,20250721,41,Hard,48,A,DH50,12,,R,180,ESP,26.127,26,1945,FB98,1,,R,196,USA,27.729,4,5035,7-6(3) 3-6 7-5,3,QF,184,8,8,131,88,57,20,17,11,17,20,6,120,71,53,17,16,10,15
2025-418,Washington,Ben Shelton,Frances Tiafoe,20250721,42,Hard,48,A,S0S1,4,,L,193,USA,22.782,8,3330,TD51,6,,R,188,USA,27.499,11,2940,7-6(2) 6-4,3,QF,117,9,1,57,31,28,17,11,0,1,8,3,89,48,36,19,11,8,10
2025-418,Washington,Alex de Minaur,Brandon Nakashima,20250721,43,Hard,48,A,DH58,7,,R,183,AUS,26.423,13,2885,N0AE,14,,R,188,USA,23.964,32,1650,6-4 6-4,3,QF,95,6,2,66,39,26,16,10,3,5,4,3,56,28,19,9,10,2,6
2025-418,Washington,Corentin Moutet,Daniil Medvedev,20250721,44,Hard,48,A,MW02,,LL,L,180,FRA,26.256,59,944,MM58,8,,R,198,RUS,29.44,14,2630,1-6 6-4 6-4,3,QF,145,4,3,83,54,33,18,13,6,9,7,10,81,41,31,22,14,4,7
2025-418,Washington,Alejandro Davidovich Fokina,Ben Shelton,20250721,45,Hard,48,A,DH50,12,,R,180,ESP,26.127,26,1945,S0S1,4,,L,193,USA,22.782,8,3330,6-2 7-5,3,SF,79,1,1,52,37,29,9,10,0,1,7,5,55,30,20,12,10,2,6
2025-418,Washington,Alex de Minaur,Corentin Moutet,20250721,46,Hard,48,A,DH58,7,,R,183,AUS,26.423,13,2885,MW02,,LL,L,180,FRA,26.256,59,944,6-4 6-3,3,SF,104,0,2,58,34,24,12,9,3,5,0,3,66,36,17,14,10,2,7
2025-418,Washington,Alex de Minaur,Alejandro Davidovich Fokina,20250721,47,Hard,48,A,DH58,7,,R,183,AUS,26.423,13,2885,DH50,12,,R,180,ESP,26.127,26,1945,5-7 6-1 7-6(3),3,F,183,9,6,113,66,45,26,16,5,8,2,2,108,68,40,23,15,5,9
2025-421,Canada Masters,Corentin Moutet,Jenson Brooksby,20250727,1,Hard,96,M,MW02,,,L,180,FRA,26.272,46,1139,B0CD,,PR,R,193,USA,24.75,102,627,6-2 6-1,3,R128,73,1,1,37,18,15,11,7,0,1,2,5,53,30,15,6,8,8,14
2025-421,Canada Masters,Tristan Boyer,Aleksandar Kovacevic,20250727,2,Hard,96,M,B0EJ,,Q,R,188,USA,24.266,123,480,K0AZ,,,R,183,USA,26.91,62,929,7-5 7-6(3),3,R128,121,5,3,79,46,38,17,12,2,2,12,9,97,56,41,18,12,6,7
2025-421,Canada Masters,Yunchaokete Bu,Vit Kopriva,20250727,3,Hard,96,M,Y09V,,,R,185,CHN,23.518,76,793,KI82,,,R,178,CZE,28.115,80,756,7-6(4) 6-2,3,R128,110,11,0,68,35,30,15,10,2,3,3,6,75,39,28,12,10,11,14
2025-421,Canada Masters,Roberto Carballes Baena,Camilo Ugo Carabelli,20250727,4,Hard,96,M,CF59,,,R,183,ESP,32.345,89,690,U182,,,R,185,ARG,26.111,47,1133,6-4 4-1 RET,3,R128,77,0,1,36,18,14,12,7,1,2,3,2,60,27,17,14,8,6,10
2025-421,Canada Masters,Pablo Carreno Busta,Liam Draxl,20250727,5,Hard,96,M,CD85,,,R,188,ESP,34.042,93,662,D0DP,,WC,R,185,CAN,23.641,113,548,2-6 6-4 6-4,3,R128,141,7,4,84,42,32,21,14,4,7,9,8,85,46,34,21,14,3,6
2025-421,Canada Masters,Francisco Comesana,Damir Dzumhur,20250727,6,Hard,96,M,C0DF,,,R,178,ARG,24.805,71,874,D923,,,R,175,BIH,33.185,54,1028,6-3 7-5,3,R128,86,11,3,55,31,28,10,11,0,2,0,6,62,42,25,9,10,3,7
2025-421,Canada Masters,Alexis Galarneau,Arthur Rinderknech,20250727,7,Hard,96,M,GK06,,WC,R,180,CAN,26.404,193,285,RC91,,,R,196,FRA,30.012,64,914,7-6(2) 6-3,3,R128,96,5,2,69,44,36,14,11,2,3,11,4,67,44,32,8,10,6,8
2025-421,Canada Masters,Hugo Gaston,Mattia Bellucci,20250727,8,Hard,96,M,G09O,,,L,173,FRA,24.832,126,473,B0GG,,,L,175,ITA,24.153,72,871,3-6 6-4 2-0 RET,3,R128,115,2,3,81,43,25,21,11,5,9,4,5,67,26,17,21,10,6,10
2025-421,Canada Masters,Matteo Gigante,Borna Coric,20250727,9,Hard,96,M,G0GD,,WC,L,180,ITA,23.559,125,476,CG80,,,R,188,CRO,28.698,92,680,4-6 6-2 7-6(2),3,R128,156,8,9,94,48,39,23,15,4,8,3,3,90,52,31,21,15,7,12
2025-421,Canada Masters,Adrian Mannarino,Marcos Giron,20250727,10,Hard,96,M,ME82,,Q,L,180,FRA,37.076,94,661,GC88,,,R,180,USA,32.008,59,960,6-4 6-4,3,R128,88,4,1,49,23,21,16,10,0,1,6,3,68,35,26,14,10,5,8
2025-421,Canada Masters,Fabian Marozsan,Hugo Dellien,20250727,11,Hard,96,M,M0CI,,,R,193,HUN,25.802,56,1005,DA31,,,R,180,BOL,32.112,98,654,6-2 6-2,3,R128,63,4,0,40,24,20,13,8,0,0,3,2,53,28,15,13,8,2,6
2025-421,Canada Masters,Mackenzie McDonald,David Goffin,20250727,12,Hard,96,M,MK66,,,R,178,USA,30.281,96,655,GB88,,,R,180,BEL,34.637,65,914,6-4 6-4,3,R128,85,6,1,49,31,25,14,10,0,1,6,10,74,36,26,16,10,8,11
2025-421,Canada Masters,Jaume Munar,Dan Martin,20250727,13,Hard,96,M,MU94,,,R,183,ESP,28.227,51,1087,M0C2,,Q,R,175,CAN,26.218,,,6-3 6-0,3,R128,70,6,0,34,22,19,9,7,0,0,0,1,53,30,12,12,8,5,10
2025-421,Canada Masters,Christopher O'Connell,Chun-Hsin Tseng,20250727,14,Hard,96,M,O483,,,R,183,AUS,31.149,78,775,T0AP,,LL,R,175,TPE,23.967,107,599,6-1 6-2,3,R128,75,6,2,51,28,21,12,8,1,2,0,2,63,37,21,7,7,11,16
2025-421,Canada Masters,Ethan Quinn,Yoshihito Nishioka,20250727,15,Hard,96,M,Q02L,,,R,191,USA,21.374,86,726,N732,,,L,170,JPN,29.832,131,459,7-6(1) 6-2,3,R128,101,7,6,63,34,30,17,10,3,3,2,7,78,36,28,18,10,5,7
2025-421,Canada Masters,Tristan Schoolkate,Joao Fonseca,20250727,16,Hard,96,M,S0N0,,Q,R,183,AUS,24.413,103,616,F0FV,,,R,188,BRA,18.932,49,1110,7-6(5) 6-4,3,R128,92,10,5,64,36,32,18,11,0,0,9,4,76,49,37,14,11,1,2
2025-421,Canada Masters,Dalibor Svrcina,Alexander Blockx,20250727,17,Hard,96,M,S0GD,,LL,R,178,CZE,22.817,120,514,B0PG,,Q,R,193,BEL,20.301,121,492,6-4 6-2,3,R128,78,1,1,60,38,24,16,9,3,3,4,2,50,33,23,8,9,1,4
2025-421,Canada Masters,Aleksandar Vukic,Pedro Martinez,20250727,18,Hard,96,M,V832,,,R,188,AUS,29.306,99,639,MO44,,,R,185,ESP,28.252,68,890,7-5 6-3,3,R128,111,8,2,66,35,27,13,11,2,5,1,3,76,53,27,12,10,5,10
2025-421,Canada Masters,Yosuke Watanuki,Daniel Altmaier,20250727,19,Hard,96,M,WB08,,Q,R,180,JPN,27.291,158,358,AE14,,,R,188,GER,26.872,58,973,3-6 6-1 6-4,3,R128,107,8,6,69,26,21,27,13,2,4,9,5,77,34,26,20,13,4,8
2025-421,Canada Masters,Nicolas Arseneault,Valentin Royer,20250727,20,Hard,96,M,A0K3,,WC,L,183,CAN,18.522,638,51,R0EB,,Q,R,188,FRA,24.162,111,579,6-3 7-6(4),3,R128,103,5,4,87,59,44,7,11,5,9,3,6,64,38,26,9,10,6,11
2025-421,Canada Masters,Facundo Bagnis,Vasek Pospisil,20250727,21,Hard,96,M,BF23,,Q,L,183,ARG,35.411,689,44,PD07,,WC,R,193,CAN,35.094,1250,6,6-2 3-6 6-3,3,R128,116,11,2,68,42,31,15,13,1,4,6,5,79,35,31,13,13,4,9
2025-421,Canada Masters,Tomas Barrios Vera,Gael Monfils,20250727,22,Hard,96,M,BS86,,Q,R,191,CHI,27.628,143,425,MC65,,,R,193,FRA,38.902,48,1115,6-4 4-6 7-6(3),3,R128,166,6,3,122,77,54,22,16,10,13,7,15,97,49,40,22,16,7,10
2025-421,Canada Masters,James Duckworth,Juncheng Shang,20250727,23,Hard,96,M,D994,,Q,R,183,AUS,33.514,106,600,S0RE,,,L,180,CHN,20.479,109,580,6-3 7-6(3),3,R128,90,6,4,66,28,26,20,11,2,4,2,3,61,34,26,9,10,2,5
2025-421,Canada Masters,Tomas Martin Etcheverry,Pierre-Hugues Herbert,20250727,24,Hard,96,M,EA24,,,R,196,ARG,26.026,60,960,H996,,Q,R,188,FRA,34.36,142,431,6-4 4-6 7-5,3,R128,138,5,2,86,53,40,20,16,4,7,12,13,94,54,43,16,16,3,7
2025-421,Canada Masters,Juan Pablo Ficovich,Jacob Fearnley,20250727,25,Hard,96,M,FA43,,Q,R,188,ARG,28.504,140,435,F0BY,,,R,183,GBR,24.033,55,1007,6-2 6-3,3,R128,70,2,0,38,27,23,9,8,0,0,1,5,64,35,20,15,9,8,12
2025-421,Canada Masters,Miomir Kecmanovic,Quentin Halys,20250727,26,Hard,96,M,KI95,,,R,183,SRB,25.906,50,1106,HB64,,,R,191,FRA,28.75,69,886,4-6 6-4 7-5,3,R128,137,9,8,117,56,48,27,16,11,13,12,7,95,60,46,16,16,0,3
2025-421,Canada Masters,Giovanni Mpetshi Perricard,Shintaro Mochizuki,20250727,27,Hard,96,M,M0GZ,,,R,203,FRA,22.053,43,1205,M0HU,,Q,R,175,JPN,22.152,122,491,6-4 6-2,3,R128,71,6,4,50,29,24,13,9,1,1,5,2,55,24,17,14,9,1,4
2025-421,Canada Masters,Emilio Nava,Zizou Bergs,20250727,28,Hard,96,M,N0AM,,Q,R,185,USA,23.65,114,539,BU13,,,R,185,BEL,26.149,52,1049,6-1 7-6(4),3,R128,86,7,4,58,35,30,15,10,2,3,3,7,70,35,21,20,9,7,10
2025-421,Canada Masters,Reilly Opelka,Sebastian Ofner,20250727,29,Hard,96,M,O522,,,R,211,USA,27.912,74,827,O513,,PR,R,191,AUT,29.207,141,433,7-6(6) 7-5,3,R128,115,19,10,89,40,36,26,12,7,7,10,5,80,43,36,19,12,1,2
2025-421,Canada Masters,Roman Safiullin,Ugo Blanchet,20250727,30,Hard,96,M,SX50,,,R,185,RUS,27.97,82,741,BV16,,Q,R,175,FRA,26.557,231,243,4-6 6-2 7-6(9),3,R128,141,7,8,95,56,42,24,15,2,4,7,11,102,53,37,27,15,3,6
2025-421,Canada Masters,Learner Tien,Colton Smith,20250727,31,Hard,96,M,T0HA,,,L,180,USA,19.65,61,940,S0ZE,,Q,R,183,USA,22.396,136,448,6-4 7-5,3,R128,91,2,6,68,31,25,22,11,4,5,7,2,69,42,29,11,11,4,7
2025-421,Canada Masters,Adam Walton,Benjamin Bonzi,20250727,32,Hard,96,M,W09E,,,R,183,AUS,26.278,88,706,BM95,,,R,183,FRA,29.131,66,905,4-6 6-0 6-3,3,R128,117,14,4,94,48,34,28,13,9,10,4,5,81,45,34,11,12,4,8
